holeid,fold,intervals,actual_A_rate,predicted_A_rate,accuracy,balanced_accuracy,roc_auc,mean_model_score_A
SOLVE066,2,23,1.0,1.0,1.0,,,0.8278767290499055
SOLVE067,3,14,1.0,1.0,1.0,,,0.7545420995679926
SOLVE068,5,9,1.0,1.0,1.0,,,0.6841834595470049
SOLVE069,2,16,1.0,1.0,1.0,,,0.8119912506047631
SOLVE071,5,13,1.0,0.7692307692307693,0.7692307692307693,,,0.573744060838934
SOLVE072,5,24,1.0,0.9583333333333334,0.9583333333333334,,,0.671285336509787
SOLVE073,1,11,1.0,0.9090909090909091,0.9090909090909091,,,0.711357615497808
SOLVE074,5,17,1.0,0.8823529411764706,0.8823529411764706,,,0.6874624284678937
SOLVE076,2,12,1.0,1.0,1.0,,,0.8444002369810528
SOLVE077,1,15,1.0,0.8,0.8,,,0.6488248471381933
SOLVE078,2,18,1.0,0.6666666666666666,0.6666666666666666,,,0.5943107842497906
SOLVE079,4,25,1.0,1.0,1.0,,,0.7903958839919596
SOLVE080,1,103,0.6019417475728155,0.5339805825242718,0.4854368932038835,0.47757671125098344,0.529110936270653,0.5532705078216847
SOLVE080W1,1,2,1.0,1.0,1.0,,,0.7558351168295695
SOLVE082,2,13,1.0,1.0,1.0,,,0.8575474308819344
SOLVE083,3,17,0.8823529411764706,1.0,0.8823529411764706,0.5,0.03333333333333333,0.6692074042390871
SOLVE085,3,10,1.0,1.0,1.0,,,0.8217481396740232
SOLVE087,5,8,1.0,1.0,1.0,,,0.7903468106729138
SOLVE088,5,14,1.0,1.0,1.0,,,0.7280526317808639
SOLVE090,1,4,1.0,1.0,1.0,,,0.8222315632616604
SOLVE093,3,29,1.0,1.0,1.0,,,0.8175663498308648
SOLVE094,1,18,1.0,1.0,1.0,,,0.7916239221559125
SOLVE095,3,8,1.0,1.0,1.0,,,0.8374576497088936
SOLVE096,1,7,1.0,1.0,1.0,,,0.8500584945413225
SOLVE097,1,23,1.0,1.0,1.0,,,0.8130356325877187
SOLVE098,2,14,1.0,1.0,1.0,,,0.8830781156003742
SOLVE099,2,6,1.0,1.0,1.0,,,0.9004050433493161
SOLVE102,5,18,1.0,1.0,1.0,,,0.7693792151660434
SOLVE103,2,12,1.0,1.0,1.0,,,0.8222128251496468
SOLVE104,3,6,1.0,1.0,1.0,,,0.7339609352152529
SOLVE106,2,14,1.0,1.0,1.0,,,0.7559640828485525
SOLVE108,4,6,1.0,0.8333333333333334,0.8333333333333334,,,0.61629351660993
SOLVE116,2,15,1.0,0.9333333333333333,0.9333333333333333,,,0.7913415948257809
SOLVE121,5,11,1.0,1.0,1.0,,,0.7697131472794191
SOLVE122,2,3,1.0,1.0,1.0,,,0.8337993169300293
SOLVE124,4,3,1.0,1.0,1.0,,,0.7751811397635949
SOLVE127,4,126,0.0,0.2619047619047619,0.7380952380952381,,,0.48696404165167284
SOLVE132,2,3,1.0,1.0,1.0,,,0.8904401301253496
SOLVE133,1,4,1.0,1.0,1.0,,,0.7293836968705059
SOLVE134,5,6,1.0,1.0,1.0,,,0.8073908117672497
SOLVE135,3,7,1.0,1.0,1.0,,,0.7852183417529259
SOLVE142,3,48,0.875,0.7083333333333334,0.8333333333333334,0.9047619047619048,0.9563492063492062,0.6240739100325169
SOLVE143,3,75,0.37333333333333335,0.09333333333333334,0.6933333333333334,0.5965045592705167,0.8829787234042552,0.33552357378004466
SOLVE143W1,4,31,1.0,0.6451612903225806,0.6451612903225806,,,0.569055699997984
SOLVE144,2,55,0.7454545454545455,0.6181818181818182,0.8727272727272727,0.9146341463414633,0.9059233449477352,0.5739665074601235
SOLVE144W1,5,17,1.0,1.0,1.0,,,0.7584131181989118
SOLVE145,1,73,0.410958904109589,0.4931506849315068,0.8904109589041096,0.9019379844961241,0.9596899224806202,0.5160668167203265
SOLVE146,4,69,0.7391304347826086,0.6521739130434783,0.7971014492753623,0.7908496732026145,0.8442265795206974,0.5554558036425487
SOLVE147,4,71,0.4788732394366197,0.49295774647887325,0.6197183098591549,0.6196343402225755,0.6899841017488076,0.5171260516289619
SOLVE149,2,68,0.36764705882352944,0.17647058823529413,0.7205882352941176,0.6451162790697674,0.8520930232558139,0.36665324977327624
SOLVE149W1,1,4,1.0,1.0,1.0,,,0.802785015061995
SOLVE154,2,33,1.0,1.0,1.0,,,0.7324118485771813
SOLVE155,4,21,0.0,0.19047619047619047,0.8095238095238095,,,0.45545832043748036
SOLVE155W1,5,60,0.6666666666666666,0.5666666666666667,0.8666666666666667,0.8875,0.98,0.5229913671263295
SOLVE156,2,27,1.0,1.0,1.0,,,0.6825889970271434
SOLVE157,5,39,1.0,0.5897435897435898,0.5897435897435898,,,0.5130077214155622
SOLVE157W1,2,30,1.0,0.23333333333333334,0.23333333333333334,,,0.4546351016693901
SOLVE158,3,65,1.0,0.6,0.6,,,0.5463722671698451
SOLVE160,4,10,1.0,1.0,1.0,,,0.7625910033071421
SOLVE160W1,1,23,1.0,1.0,1.0,,,0.8341597372748678
SOLVE161,2,76,0.618421052631579,0.5526315789473685,0.7236842105263158,0.7237710931768159,0.8158473954512105,0.547122927652052
SOLVE167,2,7,1.0,1.0,1.0,,,0.8862677851175663
SOLVE169,1,4,1.0,1.0,1.0,,,0.8457680810514581
SOLVE171,1,32,1.0,0.59375,0.59375,,,0.5532197798274483
SOLVE176,1,70,0.5,0.4714285714285714,0.6571428571428571,0.6571428571428571,0.7746938775510205,0.5135173833923374
SOLVE176W1,1,18,1.0,0.7222222222222222,0.7222222222222222,,,0.6475692701771852
SOLVE177,3,79,0.4430379746835443,0.3037974683544304,0.810126582278481,0.7915584415584416,0.8785714285714286,0.4337373923305128
SOLVE177W1,3,53,1.0,0.8113207547169812,0.8113207547169812,,,0.6793587253967794
SOLVE179,3,84,0.38095238095238093,0.25,0.7261904761904762,0.6766826923076923,0.7295673076923077,0.39411300849951064
SOLVE181,4,35,1.0,1.0,1.0,,,0.7491140813451217
SOLVE181W1,2,6,1.0,1.0,1.0,,,0.8113875199680082
SOLVE195,5,39,1.0,0.9230769230769231,0.9230769230769231,,,0.6673144018748958
SOLVE195W1,5,69,1.0,0.927536231884058,0.927536231884058,,,0.6743508201073091
SOLVE195W2,3,6,1.0,1.0,1.0,,,0.5890827073742759
SOLVE195W3,1,105,0.9904761904761905,0.9333333333333333,0.9238095238095239,0.46634615384615385,0.7211538461538461,0.7073347659292485
SOLVE196,3,136,0.3382352941176471,0.18382352941176472,0.7720588235294118,0.6896135265700483,0.9055555555555556,0.38716452596563544
SOLVE197,4,141,0.375886524822695,0.23404255319148937,0.8439716312056738,0.796204974271012,0.9528301886792453,0.3884962971940729
SOLVE198,3,129,0.6821705426356589,0.4728682170542636,0.7906976744186046,0.8465909090909092,0.928769401330377,0.4742709716809149
SOLVE199,5,2,1.0,1.0,1.0,,,0.7208892501822322
SOLVE201,1,5,1.0,1.0,1.0,,,0.6484350224568923
SOLVE201W1,1,10,1.0,0.8,0.8,,,0.5875876343332037
SOLVE206,5,1,1.0,1.0,1.0,,,0.7036777581145588
SOLVE217,5,15,1.0,1.0,1.0,,,0.7790640903584075
SOLVE218,3,4,1.0,1.0,1.0,,,0.8084327312095381
SOLVE220,3,16,0.0,0.1875,0.8125,,,0.3325574714286843
SOLVE221,1,13,0.0,0.07692307692307693,0.9230769230769231,,,0.32649292604139224
SOLVE222,4,20,0.0,0.0,1.0,,,0.34131346791456807
SOLVE223,4,34,0.0,0.0,1.0,,,0.29052693611407204
SOLVE225,5,69,0.7971014492753623,0.8840579710144928,0.9130434782608695,0.7857142857142857,0.9298701298701297,0.7005600603829268
