Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,predicted_class,model_score_A,score_strength,near_decision_boundary
A03332,SOLVE225W2,761,771.0,6.6,0.154,1247.2,39020.0,31.4,4.8,1240.0,37.0,A,0.8819971028541203,0.8819971028541203,False
A02605,SOLVE225W2,771,781.0,6.2,0.234,1290.4,45440.0,3.4,5.4,920.0,36.0,A,0.8237891058189288,0.8237891058189288,False
A04097,SOLVE225W2,1621,1631.0,4.8,0.1,1117.4,45400.0,3.6,5.0,3900.0,39.4,A,0.7617234985076753,0.7617234985076753,False
A02416,SOLVE225W2,1631,1641.0,2.4,0.258,449.8,28760.0,1.0,3.4,1620.0,18.6,A,0.7414841976693726,0.7414841976693726,False
A04819,SOLVE225W2,1641,1651.0,3.0,0.066,112.2,26400.0,1.0,4.6,2620.0,17.6,B,0.4374133807662014,0.5625866192337986,True
A06301,SOLVE225W2,1651,1661.0,3.4,0.028,89.8,31000.0,1.2,3.6,520.0,18.0,B,0.4043405641885507,0.5956594358114493,True
A05328,SOLVE225W2,1661,1671.0,4.6,0.05,158.0,28960.0,1.0,3.8,780.0,17.0,B,0.42206614288186406,0.5779338571181359,True
A05331,SOLVE225W2,1671,1681.0,2.4,0.05,310.0,30460.0,1.0,3.4,940.0,15.4,A,0.5552949479942699,0.5552949479942699,True
A05470,SOLVE225W2,1681,1691.0,2.2,0.046,339.6,30040.0,1.0,3.6,540.0,14.2,A,0.5462596385068644,0.5462596385068644,True
A03982,SOLVE225W2,1691,1701.0,3.4,0.106,811.4,27760.0,1.0,4.0,1540.0,16.4,A,0.7265225731390558,0.7265225731390558,False
A03313,SOLVE225W2,1701,1711.0,3.4,0.156,,29780.0,1.0,4.4,1760.0,15.8,A,0.5494092051744639,0.5494092051744639,True
A08090,SOLVE226,191,201.0,42.0,0.007,81.2,51400.0,1.0,7.8,2580.0,94.4,B,0.15553092466858684,0.8444690753314131,False
A08771,SOLVE226,201,211.0,22.6,<0.005,11.6,42840.0,1.0,19.4,2680.0,102.6,B,0.1646719347646169,0.8353280652353832,False
A08770,SOLVE226,211,221.0,24.4,<0.005,132.2,53340.0,1.0,4.8,1940.0,67.0,B,0.18978151235630814,0.8102184876436919,False
A07687,SOLVE226,221,231.0,29.8,0.01,68.8,48440.0,1.0,6.6,1920.0,83.0,B,0.16743482773361476,0.8325651722663853,False
A08769,SOLVE226,231,241.0,50.0,<0.005,28.8,50080.0,1.0,6.2,7020.0,81.2,B,0.15154815228576385,0.8484518477142362,False
A08330,SOLVE226,241,251.0,23.2,0.006,125.8,52920.0,1.0,10.4,1660.0,102.4,B,0.1765124867227048,0.8234875132772952,False
A08327,SOLVE226,251,261.0,29.6,0.006,81.0,45940.0,1.0,5.0,6440.0,87.6,B,0.16429261697203604,0.835707383027964,False
A08766,SOLVE226,261,271.0,51.6,<0.005,227.4,43000.0,1.0,5.2,5120.0,142.8,B,0.163238036743254,0.836761963256746,False
A07489,SOLVE226,271,281.0,58.4,0.012,174.4,43100.0,,11.2,6600.0,231.2,B,0.2785128047480993,0.7214871952519006,False
A07143,SOLVE226,281,291.0,39.0,0.016,34.2,37280.0,73.6,4.0,5980.0,61.8,B,0.4034961996196269,0.5965038003803731,True
A08324,SOLVE226,291,301.0,35.2,0.006,16.2,29280.0,2.6,3.8,3460.0,28.6,B,0.1807946937795958,0.8192053062204042,False
A07934,SOLVE226,301,311.0,32.8,0.008,29.4,33060.0,9.4,5.0,5880.0,26.8,B,0.245996270675387,0.754003729324613,False
A08320,SOLVE226,311,321.0,31.2,0.006,29.8,34600.0,9.4,2.6,6000.0,32.2,B,0.24003163765071117,0.7599683623492888,False
A02287,SOLVE226,321,331.0,178.2,0.275,4008.8,243740.0,5.2,1.6,73700.0,46.8,B,0.1376080572816487,0.8623919427183513,False
A02368,SOLVE226,331,341.0,58.2,0.266,4472.0,373000.0,1.0,1.2,48660.0,88.6,B,0.1587215833335346,0.8412784166664654,False
A04065,SOLVE226,341,351.0,294.6,0.102,947.6,285200.0,13.6,2.2,63140.0,105.8,B,0.12707736811355524,0.8729226318864447,False
A03707,SOLVE226,351,361.0,392.8,0.123,379.2,111180.0,6.8,4.0,63640.0,35.8,B,0.1860552597113469,0.813944740288653,False
A01878,SOLVE226,361,371.0,300.2,0.342,2730.0,208620.0,25.8,3.0,89760.0,48.8,B,0.11719950991686796,0.882800490083132,False
A04796,SOLVE226,371,381.0,159.8,0.068,338.2,78480.0,8.0,2.4,50700.0,49.8,B,0.3324092994464185,0.6675907005535815,False
A07305,SOLVE226,381,391.0,41.6,0.014,37.8,40600.0,1.4,4.4,8100.0,74.6,B,0.16869141345715458,0.8313085865428455,False
A07804,SOLVE226,391,401.0,33.6,0.009,24.2,42240.0,1.0,5.2,9960.0,62.0,B,0.16832525627029693,0.8316747437297031,False
A05159,SOLVE227,281,291.0,30.0,0.056,147.4,23580.0,1.2,8.2,13400.0,25.0,B,0.29265203082138164,0.7073479691786184,False
A06044,SOLVE227,291,301.0,37.0,0.034,77.2,31820.0,1.4,5.8,12400.0,62.0,B,0.22807433593661444,0.7719256640633856,False
A05751,SOLVE227,301,311.0,14.8,0.04,22.8,36120.0,1.0,3.8,1680.0,59.2,B,0.3010388075895976,0.6989611924104024,False
A06469,SOLVE227,311,321.0,39.6,0.026,95.3,34700.0,1.0,3.0,2260.0,44.0,B,0.20017665977281593,0.799823340227184,False
A06256,SOLVE227,321,331.0,70.6,0.03,27.5,40920.0,1.2,3.6,7920.0,37.6,B,0.1823067673503002,0.8176932326496998,False
A05766,SOLVE227,331,341.0,24.0,0.039,12.1,28740.0,1.0,3.0,1960.0,31.8,B,0.23610828431285838,0.7638917156871416,False
A08273,SOLVE227,341,351.0,8.8,0.006,1.6,23420.0,1.2,2.4,1860.0,21.6,B,0.2236915659120038,0.7763084340879962,False
A06155,SOLVE227,351,361.0,7.2,0.032,29.4,41520.0,1.6,2.4,2460.0,41.6,B,0.3648168846303133,0.6351831153696867,False
A04341,SOLVE227,361,371.0,78.6,0.087,2813.2,54600.0,1.0,4.0,17380.0,45.0,B,0.3781379959018424,0.6218620040981576,False
A03246,SOLVE227,371,381.0,97.6,0.162,9572.4,112020.0,1.0,2.8,62660.0,45.4,B,0.27462759445626206,0.7253724055437379,False
A00968,SOLVE227,381,391.0,96.2,0.584,9094.6,101060.0,1.0,3.2,28280.0,44.8,B,0.26582102754072057,0.7341789724592794,False
A06634,SOLVE227,391,401.0,45.0,0.023,40.4,57600.0,1.0,2.0,8180.0,39.8,B,0.21853122548135706,0.7814687745186429,False
A06840,SOLVE227,401,411.0,13.0,0.02,25.8,46860.0,1.0,2.6,1680.0,63.8,B,0.2642227311797813,0.7357772688202187,False
A08675,SOLVE227,411,421.0,11.8,<0.005,173.8,37300.0,1.0,3.4,1800.0,45.8,B,0.2882503029026797,0.7117496970973203,False
A07659,SOLVE227,421,431.0,14.0,0.01,210.6,36780.0,1.0,3.0,2240.0,48.0,B,0.27965538088775205,0.720344619112248,False
A04414,SOLVE228,231,241.0,197.8,0.084,280.6,91340.0,3.6,3.4,58960.0,41.0,B,0.2677465351728304,0.7322534648271696,False
A06714,SOLVE228,241,251.0,47.0,0.022,213.4,40100.0,1.0,2.2,8600.0,62.8,B,0.1835351063495367,0.8164648936504633,False
A06837,SOLVE228,251,261.0,29.2,0.02,63.8,34040.0,1.0,17.2,7520.0,92.0,B,0.2047315913725573,0.7952684086274426,False
A05157,SOLVE228,261,271.0,36.0,0.056,203.4,33660.0,1.4,3.2,12800.0,58.6,B,0.2502529159145773,0.7497470840854227,False
A05436,SOLVE228,271,281.0,48.4,0.048,274.4,36120.0,1.0,5.2,19860.0,32.2,B,0.30644947078743845,0.6935505292125616,False
A07132,SOLVE228,281,291.0,42.0,0.016,110.8,41560.0,1.0,3.4,22220.0,38.6,B,0.242296287224552,0.757703712775448,False
A07053,SOLVE229,141,151.0,25.0,0.01625,122.5,37300.0,5.0,19.25,4125.0,83.5,B,0.3068587891546358,0.6931412108453642,False
A07218,SOLVE229,151,161.0,22.6,0.015,56.4,29000.0,2.4,6.2,5560.0,56.4,B,0.24921948647859263,0.7507805135214074,False
A07313,SOLVE229,161,171.0,71.0,0.014,90.4,54360.0,1.0,8.0,2240.0,117.8,B,0.15582874627113263,0.8441712537288674,False
A05656,SOLVE229,171,181.0,11.0,0.042,115.0,61020.0,1.0,7.2,160.0,157.8,B,0.3392708188958353,0.6607291811041647,False
A06638,SOLVE229,181,191.0,12.0,0.023,70.8,51660.0,1.2,4.4,320.0,103.6,B,0.2856436034584247,0.7143563965415753,False
A05160,SOLVE229,191,201.0,21.0,0.056,158.0,46580.0,2.0,25.4,900.0,132.8,B,0.3397896846316653,0.6602103153683347,False
A07947,SOLVE229,201,208.6,14.78947368,0.007631579,122.8947368,49042.10526,1.736842105,5.473684211,547.3684211,69.52631579,B,0.24322720845740262,0.7567727915425974,False
A06766,SOLVE230,121,131.0,64.0,0.021,17.6,46360.0,1.4,5.2,40580.0,49.0,B,0.4110799888802857,0.5889200111197144,True
A07209,SOLVE230,131,141.0,96.2,0.015,88.2,74760.0,33.0,5.0,65720.0,37.4,B,0.44829898418891256,0.5517010158110874,True
A07482,SOLVE230,141,151.0,34.4,0.012,273.2,28900.0,10.0,2.8,5860.0,30.6,B,0.3366329606175104,0.6633670393824895,False
A07048,SOLVE230,151,161.0,53.4,0.017,325.6,35280.0,66.4,4.4,13280.0,35.2,B,0.4124853860633435,0.5875146139366565,True
A06259,SOLVE230,161,171.0,130.4,0.03,2426.2,79820.0,41.2,4.4,51760.0,58.0,B,0.39448668465524084,0.6055133153447592,False
A05574,SOLVE230,171,181.0,422.2,0.044,2892.0,113240.0,44.6,18.6,78460.0,209.0,B,0.19049422571996188,0.8095057742800381,False
A05655,SOLVE230,181,191.0,386.4,0.042,803.4,74460.0,36.2,5.8,46260.0,55.8,B,0.26046412157990223,0.7395358784200978,False
A06980,SOLVE230,191,201.0,84.8,0.018,434.0,21780.0,2.4,5.2,7160.0,31.2,B,0.2395400316146656,0.7604599683853344,False
A06045,SOLVE230,201,211.0,53.0,0.034,441.8,22560.0,1.2,3.0,5380.0,28.0,B,0.28028206444879655,0.7197179355512034,False
A07797,SOLVE230,211,221.0,29.6,0.009,24.4,24220.0,1.0,9.0,3080.0,59.6,B,0.1833365409697696,0.8166634590302304,False
A07948,SOLVE230,221,231.0,21.30769231,0.007564103,27.82051282,23897.4359,1.0,12.97435897,4389.74359,58.51282051,B,0.2060750724435627,0.7939249275564373,False
A05577,SOLVE231,71,81.0,48.2,0.044,134.8,84340.0,1.0,34.8,70.0,51.6,B,0.28237809665314684,0.7176219033468532,False
A05768,SOLVE231,81,91.0,147.2,0.039,731.4,173900.0,4.0,6.6,60.0,72.2,B,0.18558153023837362,0.8144184697616264,False
A08102,SOLVE231,91,101.0,87.8,0.007,607.2,138300.0,2.2,4.8,50.0,81.8,B,0.21202398480550375,0.7879760151944962,False
A05678,SOLVE231,101,111.0,98.6,0.041,905.4,93520.0,2.0,33.4,60.0,339.0,B,0.31473201666352696,0.685267983336473,False
A05846,SOLVE231,111,121.0,77.8,0.038,1119.6,75200.0,1.0,28.4,70.0,533.8,B,0.38085264243460215,0.6191473575653978,False
A02913,SOLVE231,121,131.0,667.6,0.195,543.0,154700.0,1.2,62.2,33920.0,597.4,B,0.17919588227837127,0.8208041177216288,False
A04522,SOLVE231,131,141.0,172.0,0.08,408.6,91640.0,1.2,51.2,11040.0,315.2,B,0.2290090138811615,0.7709909861188385,False
A07943,SOLVE231,141,151.0,34.2,0.008,261.8,56040.0,1.2,6.4,280.0,136.4,B,0.21102816560311577,0.7889718343968842,False
A07814,SOLVE231,151,161.0,31.2,0.009,192.8,53600.0,1.0,2.8,220.0,134.2,B,0.19021688878575604,0.809783111214244,False
A08348,SOLVE231,161,171.0,34.4,0.006,135.4,58180.0,1.0,8.4,1120.0,149.6,B,0.1760129383393871,0.8239870616606129,False
A07312,SOLVE231,171,181.0,28.6,0.014,113.0,51180.0,1.0,4.0,380.0,113.6,B,0.1775025516522719,0.8224974483477281,False
A06850,SOLVE231,181,191.0,27.2,0.02,178.4,51340.0,1.0,6.2,590.0,80.4,B,0.2010346601990907,0.7989653398009093,False
A05845,SOLVE231,191,201.0,25.0,0.038,114.2,47700.0,1.0,3.2,120.0,93.2,B,0.22875027353020175,0.7712497264697983,False
A07939,SOLVE231,201,211.0,23.4,0.008,212.6,52800.0,1.2,3.8,160.0,114.4,B,0.2060388074007819,0.793961192599218,False
A07565,SOLVE232,121,131.0,22.0,0.011,260.6,,3.4,5.6,6880.0,76.0,A,0.501609964922836,0.501609964922836,True
A07488,SOLVE232,131,141.0,48.6,0.012,198.4,,1.0,2.0,12020.0,83.4,B,0.41176539977352566,0.5882346002264743,True
A07142,SOLVE232,141,151.0,24.6,0.016,212.0,51280.0,1.2,3.2,7740.0,80.8,B,0.2414885077712568,0.7585114922287433,False
A06175,SOLVE232,151,161.0,66.2,0.031,208.8,42340.0,1.2,4.4,15300.0,55.4,B,0.21834890830841064,0.7816510916915893,False
A05366,SOLVE232,161,171.0,72.6,0.05,262.8,53420.0,1.0,209.8,17980.0,251.2,B,0.31910085681555317,0.6808991431844469,False
A04219,SOLVE232,171,181.0,46.2,0.094,3901.2,58480.0,2.2,4.0,23560.0,63.0,B,0.44819619851228326,0.5518038014877167,True
A04147,SOLVE232,181,191.0,79.4,0.098,5120.0,78260.0,35.4,4.0,48780.0,62.2,B,0.4542446921724058,0.5457553078275942,True
A00452,SOLVE232,191,201.0,119.8,0.88,16376.0,134400.0,40.8,4.8,119380.0,66.4,B,0.15994688521158193,0.840053114788418,False
A00424,SOLVE232,201,211.0,107.8,0.902,19000.0,109420.0,128.2,24.6,91000.0,100.2,B,0.2762638083516698,0.7237361916483303,False
A00808,SOLVE232,211,221.0,222.4,0.644,12850.0,124280.0,222.6,121.6,108660.0,583.2,B,0.28810110217467166,0.7118988978253283,False
A04337,SOLVE232,221,231.0,147.8,0.088,5680.4,84460.0,46.8,4.8,62800.0,75.8,B,0.3387570656310434,0.6612429343689565,False
A06046,SOLVE232,231,241.0,130.8,0.034,1171.4,54600.0,1.6,18.4,29220.0,67.4,B,0.3211549267105904,0.6788450732894096,False
A07931,SOLVE232,241,251.0,63.6,0.008,121.0,49020.0,1.2,7.4,18620.0,103.6,B,0.18022647113223875,0.8197735288677612,False
A08739,SOLVE232,251,259.6,16.04651163,<0.005,101.3023256,46783.72093,1.0,2.302325581,1020.930233,96.53488372,B,0.1902288063081311,0.8097711936918689,False
A08054,SOLVE233,111,121.0,51.6,0.007,18.0,53740.0,5.6,4.0,39300.0,51.6,B,0.4220571662649968,0.5779428337350032,True
A05229,SOLVE233,121,131.0,71.2,0.053,19.4,46460.0,2.8,1.8,32640.0,48.0,B,0.3234245043029066,0.6765754956970934,False
A03918,SOLVE233,131,141.0,83.2,0.109,64.9,63220.0,1.2,2.2,35520.0,48.2,B,0.357316664986594,0.642683335013406,False
A05042,SOLVE233,141,151.0,183.2,0.06,845.0,90640.0,6.0,5.0,81240.0,32.8,B,0.2677117992608404,0.7322882007391596,False
A02790,SOLVE233,151,161.0,163.2,0.209,1315.6,60760.0,4.8,7.4,59880.0,43.6,B,0.4169591828167534,0.5830408171832466,True
A03561,SOLVE233,161,171.0,34.2,0.135,11.2,46820.0,,8.4,38820.0,31.0,A,0.5354778987238221,0.5354778987238221,True
A04064,SOLVE233,171,181.0,55.0,0.102,8.1,67460.0,2.4,5.0,49460.0,49.8,A,0.5111264074725239,0.5111264074725239,True
A04700,SOLVE233,181,191.0,51.6,0.072,3.6,54240.0,1.0,3.4,41500.0,37.4,B,0.4515111896844623,0.5484888103155376,True
A05573,SOLVE233,191,201.0,34.4,0.044,42.4,44220.0,1.0,3.8,31560.0,27.2,B,0.36250799709230525,0.6374920029076947,False
A06177,SOLVE233,201,208.8,30.43589744,0.030641026,6.846153846,37558.97436,1.0,2.512820513,22220.51282,31.71794872,B,0.22767812131385282,0.7723218786861472,False
A07368,SOLVE234,121,131.0,7.2,0.013,240.0,50940.0,1.0,12.4,5300.0,42.0,B,0.372435343135581,0.627564656864419,False
A08253,SOLVE234,131,141.0,7.6,0.006,110.6,51860.0,3.2,7.6,9000.0,50.4,B,0.36892733768808295,0.631072662311917,False
A07367,SOLVE234,141,151.0,14.0,0.013,96.4,46800.0,1.6,22.8,10600.0,79.4,B,0.28535214505932543,0.7146478549406745,False
A07905,SOLVE234,151,161.0,4.4,0.008,20.8,27840.0,1.0,12.2,7180.0,60.2,B,0.30718774106644775,0.6928122589335522,False
A07471,SOLVE234,161,171.0,16.0,0.012,104.0,56140.0,1.0,55.8,23260.0,415.4,B,0.38964585311195904,0.6103541468880409,False
A06627,SOLVE234,171,181.0,18.4,0.023,80.4,51980.0,1.2,7.0,5760.0,67.4,B,0.24865274866810264,0.7513472513318974,False
A08773,SOLVE236,121,131.0,15.75,<0.005,308.0,40400.0,44.75,3.5,650.0,27.0,A,0.6235895613551143,0.6235895613551143,False
A08091,SOLVE236,131,141.0,20.0,0.007,299.8,35620.0,47.4,3.0,1640.0,32.4,A,0.5463495726353267,0.5463495726353267,True
A03590,SOLVE236,141,151.0,37.4,0.133,414.6,58240.0,27.6,3.6,6280.0,38.6,A,0.5921549846240919,0.5921549846240919,True
A02827,SOLVE236,151,161.0,45.6,0.206,999.8,,68.6,3.8,17280.0,46.4,A,0.6665114717438092,0.6665114717438092,False
A01801,SOLVE236,161,171.0,171.2,0.356,946.8,244700.0,27.4,10.6,54580.0,100.8,B,0.17702156045917777,0.8229784395408222,False
A02081,SOLVE236,171,181.0,283.8,0.308,185.0,294400.0,59.6,10.2,75400.0,99.2,B,0.11804651866653595,0.8819534813334641,False
A02080,SOLVE236,181,191.0,185.8,0.308,3659.4,177940.0,11.4,6.8,55100.0,92.0,B,0.17129857302614837,0.8287014269738516,False
A04849,SOLVE236,191,201.0,43.0,0.066,550.4,79840.0,2.8,4.2,12400.0,103.8,B,0.409996358709226,0.590003641290774,True
A07684,SOLVE236,201,211.0,10.6,0.01,19.0,50240.0,1.0,2.8,900.0,116.6,B,0.24909413067863093,0.750905869321369,False
A08088,SOLVE236,211,221.0,11.0,0.007,17.2,48800.0,1.0,3.2,690.0,73.8,B,0.23712053759415186,0.7628794624058481,False
A08087,SOLVE236,221,231.0,14.0,0.007,30.0,52960.0,1.0,4.6,1030.0,123.4,B,0.2159947002714466,0.7840052997285534,False
A08321,SOLVE236,231,241.0,29.6,0.006,8.0,62260.0,1.0,7.4,10260.0,154.2,B,0.21716276243830246,0.7828372375616975,False
A08319,SOLVE236,241,251.0,19.0,0.006,120.4,61620.0,1.0,13.8,5760.0,173.8,B,0.23139695183865272,0.7686030481613473,False
A08317,SOLVE236,251,261.0,14.4,0.006,264.6,47020.0,1.0,11.8,4640.0,109.4,B,0.27059349196974564,0.7294065080302543,False
A08316,SOLVE236,261,271.0,19.4,0.006,76.8,46940.0,1.0,5.0,2720.0,101.8,B,0.1746459358445277,0.8253540641554723,False
A07211,SOLVE236,271,281.0,45.8,0.015,361.4,55540.0,1.4,14.4,8680.0,210.4,B,0.2558211799822914,0.7441788200177086,False
A05943,SOLVE236,281,291.0,149.6,0.036,68.8,66000.0,1.8,12.6,24880.0,166.2,B,0.20521835073014982,0.7947816492698502,False
A08755,SOLVE236,291,301.0,38.0,<0.005,165.6,49040.0,1.2,3.0,5460.0,74.6,B,0.18492612374517517,0.8150738762548249,False
A08310,SOLVE236,301,311.0,60.2,0.006,262.2,53960.0,2.0,4.0,10080.0,89.8,B,0.19470787315462573,0.8052921268453743,False
A06981,SOLVE236,311,321.0,83.8,0.018,422.6,43280.0,3.8,33.4,24820.0,84.0,B,0.3179448613024207,0.6820551386975793,False
A07486,SOLVE236,321,331.0,24.6,0.012,159.4,42680.0,1.4,2.2,3000.0,59.0,B,0.21104722310108026,0.7889527768989197,False
A08082,SOLVE236,331,341.0,15.4,0.007,121.2,39240.0,1.0,1.8,1500.0,53.8,B,0.23248634490119913,0.7675136550988009,False
A08081,SOLVE236,341,351.0,18.2,0.007,9.6,39740.0,1.0,1.0,3120.0,57.4,B,0.19367863386369477,0.8063213661363052,False
A08750,SOLVE236,351,361.0,9.2,<0.005,7.2,46300.0,1.2,1.8,1700.0,56.2,B,0.2589343081798365,0.7410656918201635,False
A07485,SOLVE236,361,371.0,7.8,0.012,1.6,,1.0,1.0,920.0,46.8,B,0.4748726511011998,0.5251273488988002,True
A08304,SOLVE236,371,381.0,6.8,0.006,29.8,40420.0,1.0,1.2,510.0,42.6,B,0.297549613487765,0.702450386512235,False
A08300,SOLVE236,381,391.0,10.2,0.006,94.6,46020.0,1.2,2.8,4780.0,58.6,B,0.29708557889111054,0.7029144211088895,False
A07377,SOLVE236,391,401.0,8.0,0.013,61.2,44000.0,1.0,2.0,1900.0,60.8,B,0.303809457488606,0.696190542511394,False
A07676,SOLVE236,401,411.0,9.8,0.01,3.6,45780.0,1.0,1.4,2360.0,60.4,B,0.2672847206505966,0.7327152793494034,False
A07674,SOLVE236,411,421.0,5.6,0.01,4.0,46700.0,1.0,1.2,870.0,54.4,B,0.31749094827204705,0.682509051727953,False
A08078,SOLVE236,421,431.0,7.8,0.007,6.6,59440.0,1.0,2.0,1700.0,70.4,B,0.26142996869124446,0.7385700313087555,False
A05503,SOLVE236,431,441.0,11.0,0.046,255.0,59060.0,1.0,2.0,2600.0,54.2,B,0.43761150640388174,0.5623884935961183,True
A07301,SOLVE236,441,451.0,20.8,0.014,758.2,49040.0,1.2,3.4,5380.0,52.4,B,0.44134118839231967,0.5586588116076803,True
A07795,SOLVE236,451,461.0,4.6,0.009,147.4,45720.0,1.0,1.6,680.0,38.8,B,0.36737361580700806,0.632626384192992,False
A07792,SOLVE236,461,471.0,9.0,0.009,93.4,53800.0,1.0,2.0,3560.0,57.6,B,0.3079457521231186,0.6920542478768814,False
A05677,SOLVE236,471,481.0,8.2,0.041,5.0,57180.0,1.0,1.6,2360.0,60.0,B,0.3604659498931281,0.6395340501068719,False
A07667,SOLVE236,481,491.0,6.0,0.01,67.0,57720.0,1.0,1.4,1160.0,58.8,B,0.3093227772106194,0.6906772227893806,False
A07790,SOLVE236,491,501.0,20.8,0.009,270.4,57680.0,1.0,1.4,4200.0,58.8,B,0.3117393863199404,0.6882606136800595,False
A07554,SOLVE236,501,511.0,14.6,0.011,83.0,48760.0,1.0,1.4,2840.0,55.2,B,0.2347203088322005,0.7652796911677995,False
A07787,SOLVE236,511,521.0,38.2,0.009,18.8,56720.0,1.0,1.6,6420.0,58.4,B,0.19394353396592154,0.8060564660340784,False
